Pnx,X,Y,Z
109.312116,-4.439595,0.001,0.323721
76.473286,-4.381839,0.001,0.470984
-2.804034,-3.962018,0.001,0.757118
21.966118,-3.256288,0.001,0.937191
2.814976,-0.415044,0.001,1.042355
3.255141,-0.103198,0.001,0.557035
6.235264,-0.054524,0.001,0.300172
10.809148,-4.288142,0.25,0.565398
96.014619,-4.406138,0.3,0.32353
3.386138,-0.169814,0.4,0.646796
-11.00113,-3.934196,0.475,0.718005
42.801894,-4.33063,0.5,0.395571
-15.25655,-2.699952,0.5,1.191111
2.374772,-0.559671,0.5,1.042914
10.540773,-4.152326,0.575,0.54423
7.816071,-0.130854,0.65,0.302398
11.287535,-0.182923,0.7,0.544482
-23.065719,-4.134107,0.75,0.397007
-8.198667,-3.637141,0.775,0.692351
10.809148,-4.288142,-0.25,0.565398
96.014619,-4.406138,-0.3,0.32353
3.386138,-0.169814,-0.4,0.646796
-11.00113,-3.934196,-0.475,0.718005
42.801894,-4.33063,-0.5,0.395571
-15.25655,-2.699952,-0.5,1.191111
2.374772,-0.559671,-0.5,1.042914
10.540773,-4.152326,-0.575,0.54423
7.816071,-0.130854,-0.65,0.302398
11.287535,-0.182923,-0.7,0.544482
-23.065719,-4.134107,-0.75,0.397007
-8.198667,-3.637141,-0.775,0.692351
